subID,predatorType,trial,model_type,eta_used,mu0_used,sigma_used,partnerStep_t,attack_t,player_partner_diff_t,alpha_before,beta_before,mu_state_before,mu_pred,prediction_sim,prediction_argmax,prediction_obs,loglik_prediction_obs,p_square_1,p_square_2,p_square_3,p_square_4,p_square_5,p_square_6,p_square_7,p_square_8,p_square_9,partnerStep_next,delta
10,0,26,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,3.855762129588702,3.920100886582188,5,4,4,-0.5235652460773985,4.284928953643787e-05,0.009640264292186009,0.23137365092493942,0.5924047099004957,0.1618090283621974,0.004714836548664255,1.4655821841539376e-05,4.8599674065962034e-09,1.7192387075806447e-13,4.0,0.0798991134178122
10,0,27,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,3.920100886582188,3.9557406920474585,4,4,3,-1.5385544054567182,3.389736445096276e-05,0.008259434246779872,0.21469123368512621,0.5953302728414618,0.17610888479502876,0.005557560648601122,1.870969891670532e-05,6.719377345668607e-09,2.574369651486711e-13,4.0,0.044259307952541516
10,0,28,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,3.9557406920474585,3.975483002793856,3,4,3,-1.5812248189362716,2.973435349881657e-05,0.007572352478069584,0.2057229704401512,0.5962307845987889,0.1843425747970678,0.006080181543233327,2.139375846700004e-05,8.030401771248511e-09,3.2156376433205213e-13,4.0,0.024516997206144087
10,0,29,1,0.4460600867859613,,0.6684621425482977,4,True,0,,,3.975483002793856,3.9864190566953597,4,4,4,-0.5166636813406486,2.764222505039009e-05,0.007213969352195018,0.20084232096356075,0.5965073704602833,0.18899749195069576,0.006388161865776939,2.3034321648494616e-05,8.860425659966337e-09,3.635912217559205e-13,4.0,0.013580943304640325
10,0,30,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,3.9864190566953597,3.9924769734444627,4,4,3,-1.6186500311359713,2.6544305382838126e-05,0.007021994293067863,0.19816603657265322,0.5965922654583224,0.1916044794402583,0.006564676684095725,2.3993890316675404e-05,9.355513741394803e-09,3.891475108709668e-13,,
10,1,1,1,0.4460600867859613,,0.6684621425482977,5,False,-1,,,,5.0,5,5,4,-1.6354230445812215,1.000788087025915e-08,2.5238490278935927e-05,0.006789913823779304,0.19486991519644137,0.5966298449632389,0.19486991519644137,0.006789913823779304,2.5238490278935927e-05,1.000788087025915e-08,4.0,-1.0
10,1,2,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,5.0,4.553939913214038,5,5,6,-2.855739937631296,4.345498713525768e-07,0.0004038554917979891,0.04003980967016917,0.4234846371147104,0.47781849886644606,0.05751324915418466,0.0007385033865837422,1.011618407527876e-06,1.478293268569969e-10,4.0,-0.5539399132140383
10,1,3,1,0.4460600867859613,,0.6684621425482977,4,True,1,,,4.553939913214038,4.306849427451577,3,4,4,-0.6214175996997697,2.8958799220590084e-06,0.0015481557291370056,0.08829342884439531,0.5371823879887103,0.3486541125419001,0.024140566824722123,0.00017831167441574946,1.4050498643812719e-07,1.1810909468763242e-11,3.0,-1.306849427451577
10,1,4,1,0.4460600867859613,,0.6684621425482977,3,False,1,,,4.306849427451577,3.723916058426343,3,4,4,-0.6014048186738753,0.0001479675260420243,0.021460295591562557,0.3320355851160079,0.5480411965488371,0.0964986916601199,0.0018126305220476672,3.632258896456632e-06,7.76468689489057e-10,1.7707234697616738e-14,4.0,0.2760839415736571
10,1,5,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,3.723916058426343,3.8470660853648986,4,4,3,-1.3192127579190105,6.865480290871937e-05,0.013116930870055343,0.26734568491616656,0.5812912316317628,0.13483232062202807,0.003336367566973248,8.807109911271672e-06,2.48011937988439e-09,7.450602602490185e-14,3.0,-0.8470660853648986
10,1,6,1,0.4460600867859613,,0.6684621425482977,3,False,1,,,3.8470660853648986,3.4692237138135873,2,3,3,-0.7622356783280656,0.0006501721780809694,0.05332820847918604,0.4666220432014099,0.43556517790863025,0.04337312332297493,0.0004607526972686056,5.221493234373818e-07,6.312497179323923e-11,8.141179280506815e-16,3.0,-0.4692237138135873
10,1,7,1,0.4460600867859613,,0.6684621425482977,3,False,1,,,3.4692237138135873,3.2599217433078675,4,3,4,-1.1290151797696322,0.0019675451354241166,0.10102490970004427,0.5533652488603558,0.32335154280897127,0.02015661668001696,0.00013404171643197703,9.509155911119895e-08,7.1965376180247645e-12,5.810116970781305e-17,4.0,0.7400782566921325
10,1,8,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,3.2599217433078675,3.590041114716363,3,4,3,-0.9054791692080895,0.00032807167893995464,0.03526324261887826,0.40434808752191953,0.4946160280626457,0.06454470526159892,0.0008985302495440258,1.3343950648176546e-06,2.114052633973457e-10,3.572948930173345e-15,3.0,-0.5900411147163629
10,1,9,1,0.4460600867859613,,0.6684621425482977,3,True,1,,,3.590041114716363,3.3268473238786966,3,3,3,-0.6355614234799818,0.0013957233186939666,0.08324332818474749,0.5296380535917831,0.35949145373912983,0.026030205923081348,0.00020106953864528724,1.656893534288426e-07,1.4565405138116368e-11,1.365935458464877e-16,4.0,0.6731526761213034
10,1,10,1,0.4460600867859613,,0.6684621425482977,4,True,-1,,,3.3268473238786966,3.6271138650095676,3,4,3,-0.9560139100448237,0.0002642154812537864,0.03085627706131946,0.3844221773824689,0.5109200984178134,0.07243979025951322,0.001095673165566028,1.7679277415506887e-06,3.0431799927794264e-10,5.588180345798127e-15,3.0,-0.6271138650095676
10,1,11,1,0.4460600867859613,,0.6684621425482977,3,False,1,,,3.6271138650095676,3.34738339995872,4,3,4,-0.9925676567733966,0.001253619724672949,0.07828442180793575,0.5215122617452825,0.37062383344261907,0.02809841403647069,0.00022725315202862747,1.9607294311685883e-07,1.8047001899079583e-11,1.772034220208566e-16,3.0,-0.34738339995872014
10,1,12,1,0.4460600867859613,,0.6684621425482977,3,False,0,,,3.34738339995872,3.192429530425131,3,3,3,-0.5576951807015119,0.0027536135704227076,0.12156532200851725,0.5725271158740395,0.28764846458885424,0.01541727801808262,8.815216684635472e-05,5.376973847464021e-08,3.4988272507707582e-12,2.42877185033394e-17,3.0,-0.1924295304251311
10,1,13,1,0.4460600867859613,,0.6684621425482977,3,False,1,,,3.192429530425131,3.1065943973835153,3,3,4,-1.409510416762559,0.004160763932135479,0.1515845275623195,0.5891370247006135,0.24426284087574338,0.010803839770486521,5.097749721281261e-05,2.5660110877104114e-08,1.3779015599169164e-12,7.89327982181844e-18,4.0,0.8934056026164847
10,1,14,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,3.1065943973835153,3.5051069780216886,3,4,3,-0.8013519573135514,0.000532462525163783,0.047325295577499676,0.448721900991174,0.4538797874073646,0.048976084638823636,0.0005637764451997188,6.923240767017449e-07,9.069672130283384e-11,1.2675158069355104e-15,4.0,0.4948930219783114
10,1,15,1,0.4460600867859613,,0.6684621425482977,4,True,-1,,,3.5051069780216886,3.725859002355101,4,4,4,-0.6002121459565909,0.00014622418975022465,0.021299867275815364,0.3309894986640062,0.5486952202725085,0.09703485988847092,0.0018306445764751298,3.684341921129139e-06,7.910345744753793e-10,1.8118016405362452e-14,4.0,0.2741409976448992
10,1,16,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,3.725859002355101,3.8481423595561743,3,4,3,-1.3212559528426502,6.81854122915643e-05,0.01305866643599241,0.2668000032267513,0.5815036920809953,0.13520687233338752,0.0033537037836607565,8.874221800807106e-06,2.5050448260468973e-09,7.543629813984736e-14,4.0,0.15185764044382566
10,1,17,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,3.8481423595561743,3.9158799918316585,4,4,3,-1.4550460819251996,4.404696494517732e-05,0.00981655106640842,0.2333896086098546,0.5919482559853573,0.16016426281426727,0.004623034527942564,1.4235354903689404e-05,4.67615722857313e-09,1.6386626519530237e-13,4.0,0.08412000816834153
10,1,18,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,3.9158799918316585,3.9534025699756645,4,4,3,-1.5335583378820692,3.442552992205587e-05,0.008344350404314539,0.21576652948486974,0.5951895031821479,0.17514836785366422,0.005498403027633716,1.841393855219488e-05,6.578645027078738e-09,2.507297461503281e-13,4.0,0.04659743002433547
10,1,19,1,0.4460600867859613,,0.6684621425482977,4,False,0,,,3.9534025699756645,3.9741878236563224,5,4,3,-1.5783988610536441,2.999186137782217e-05,0.00761582454630204,0.20630515712017866,0.5961875227755641,0.18379569092212136,0.006044597841469721,2.12069954110166e-05,7.937258364730385e-09,3.169140810743926e-13,3.0,-0.9741878236563224
10,1,20,1,0.4460600867859613,,0.6684621425482977,3,False,1,,,3.9741878236563224,3.5396415184903565,4,4,4,-0.7530183030095641,0.0004381492194131532,0.04207180576986275,0.4309629223320874,0.4709429568548959,0.05490050623879783,0.0006827536587234405,9.05798020426455e-07,1.2819714177388842e-10,1.935552527517609e-15,4.0,0.46035848150964354
10,1,21,1,0.4460600867859613,,0.6684621425482977,4,False,-1,,,3.5396415184903565,3.7449890627052014,4,4,4,-0.5889205469836255,0.00013006019999376695,0.01977402078236674,0.32071937665341316,0.5549259780656,0.10242938314469661,0.0020169433602813206,4.236844178328337e-06,9.494474346645666e-10,2.269755112556501e-14,4.0,0.2550109372947986
10,1,22,1,0.4460600867859613,,0.6684621425482977,4,True,2,,,3.7449890627052014,3.8587392635262887,4,4,-1,,6.372298261700013e-05,0.01249691453158893,0.2614503022175969,0.5835191869642146,0.1389315169442675,0.0035287919866993293,9.561609073612455e-06,2.7638568953039235e-09,8.522750326849274e-14,4.0,0.1412607364737113
10,1,23,1,0.4460600867859613,,0.6684621425482977,4,True,4,,,3.8587392635262887,3.9217500398972014,4,4,-1,,4.238978356427765e-05,0.00957214700633109,0.23058824531480066,0.5925767576885173,0.162454485239881,0.004751146735557902,1.4823297494074199e-05,4.933678551121866e-09,1.7517677209146797e-13,4.0,0.07824996010279861
10,1,24,1,0.4460600867859613,,0.6684621425482977,4,True,3,,,3.9217500398972014,3.9566542238916536,4,4,-1,,3.3693100971235446e-05,0.008226464558748082,0.2142718516870752,0.5953833131758914,0.17648501590563814,0.005580828316115862,1.8826480144937907e-05,6.775155118006935e-09,2.6010517881089907e-13,4.0,0.043345776108346445
10,1,25,1,0.4460600867859613,,0.6684621425482977,4,True,-1,,,3.9566542238916536,3.9759890445443475,4,4,-1,,2.963431379532489e-05,0.007555427257442218,0.20549574134066007,0.5962470833562011,0.18455650333659843,0.006094135174627531,2.1467153269774445e-05,8.067082067375906e-09,3.2339860130672314e-13,3.0,-0.9759890445443475
10,1,26,1,0.4460600867859613,,0.6684621425482977,3,True,1,,,3.9759890445443475,3.5406392866327483,4,4,3,-0.8429397839442905,0.0004356708828641668,0.04192734841393242,0.43044325142834233,0.4714265668519223,0.05507973564917951,0.0006865138217112452,9.128225657605916e-07,1.2948012025405844e-10,1.9592933506735453e-15,4.0,0.4593607133672517
10,1,27,1,0.4460600867859613,,0.6684621425482977,4,False,-1,,,3.5406392866327483,3.745541766303406,4,4,-1,,0.0001296191770044915,0.019731359632569785,0.3204235362544365,0.5551002845500173,0.1025883712957761,0.002022574204755047,4.253930961766932e-06,9.544563127251345e-10,2.284553412184311e-14,4.0,0.25445823369659415
10,1,28,1,0.4460600867859613,,0.6684621425482977,4,False,-1,,,3.745541766303406,3.859045428109511,4,4,4,-0.5385817022379089,6.359825361212755e-05,0.012481002272111585,0.2612963711822964,0.5835753493114157,0.13904012292006235,0.003533971083126286,9.582205581015882e-06,2.7717089290932753e-09,8.552821372221178e-14,3.0,-0.859045428109511
10,1,29,1,0.4460600867859613,,0.6684621425482977,3,True,1,,,3.859045428109511,3.475859549893899,3,3,3,-0.769251100627558,0.0006267330739273913,0.05217479252776169,0.4633599483794396,0.4389912833524475,0.044368316084208895,0.0004783762825303364,5.502321683821851e-07,6.751526221377127e-11,8.837666001939663e-16,3.0,-0.4758595498938991
10,1,30,1,0.4460600867859613,,0.6684621425482977,3,False,1,,,3.475859549893899,3.263597597770298,3,3,3,-0.593883627614152,0.0019312885415372512,0.09998240258186898,0.5521786589150794,0.325323406145314,0.020447049479909357,0.00013709626691927123,9.806188894756801e-08,7.482634367122396e-12,6.090997734679068e-17,,
11,0,1,1,0.1945120190840822,,0.4941476589875566,6,False,-3,,,,6.0,6,6,3,-18.658779929658536,4.655691314462437e-23,4.694038803490538e-15,7.880245165302126e-09,0.00022027405110247909,0.10252210272760756,0.7945152306820848,0.10252210272760756,0.00022027405110247909,7.880245165302126e-09,4.0,-2.0
11,0,2,1,0.1945120190840822,,0.4941476589875566,4,False,1,,,6.0,5.610975961831835,5,6,7,-4.152290257134671,1.0122494050279794e-19,2.0746448422278737e-12,7.079955813601516e-07,0.004022980151459563,0.3806236665737067,0.5996174225343596,0.015728353229352572,6.8694635089747895e-06,4.995660813708688e-11,4.0,-1.6109759618318353
11,0,3,1,0.1945120190840822,,0.4941476589875566,4,False,0,,,5.610975961831835,5.297621774800004,4,5,5,-0.39062890863779015,3.0509317388187917e-17,1.732872218793759e-10,1.638819578086667e-05,0.0258063334156254,0.6766312014492764,0.29539850500750264,0.0021473118542772117,2.5990372639766594e-07,5.237939127638655e-13,3.0,-2.297621774800004
11,0,4,1,0.1945120190840822,,0.4941476589875566,3,False,2,,,5.297621774800004,4.8507067242921025,5,5,5,-0.26915283758168423,5.2079486051812815e-14,4.743853680516686e-08,0.0007194927741425879,0.18169883562333086,0.7640264747644265,0.05349278725615659,6.23609328660335e-05,1.2104881296975186e-09,3.91236191720346e-16,5.0,0.14929327570789752
11,0,5,1,0.1945120190840822,,0.4941476589875566,5,True,1,,,4.8507067242921025,4.879746060785722,5,5,5,-0.25530408064023186,3.281611932624074e-14,3.3666680244842924e-08,0.0005751007345214619,0.16357544347325656,0.7746808966779645,0.06108831452901365,8.020916497105117e-05,1.753559083748238e-09,6.38333104369822e-16,5.0,0.12025393921427785
11,0,6,1,0.1945120190840822,,0.4941476589875566,5,False,-1,,,4.879746060785722,4.903136897305106,5,5,5,-0.24638007556765007,2.2571164189476312e-14,2.5484097563756396e-08,0.00047908780283916153,0.14996555718993043,0.7816250918610663,0.06783221769672451,9.801760699843769e-05,2.3583199825472887e-09,9.447826784650763e-16,4.0,-0.9031368973051057
11,0,7,1,0.1945120190840822,,0.4941476589875566,4,False,0,,,4.903136897305106,4.727465915900956,5,5,5,-0.36382739785348484,3.5671337605192613e-13,1.9615150932073674e-07,0.0017959509433563428,0.2737964678683929,0.6950111448052392,0.029375566618199764,2.0673370693911256e-05,2.4225173032509487e-10,4.72664558974416e-17,5.0,0.27253408409904356
11,0,8,1,0.1945120190840822,,0.4941476589875566,5,False,-1,,,4.727465915900956,4.780477070868293,5,5,5,-0.315760751287641,1.57057395979715e-13,1.0730369381778236e-07,0.0012206790983379549,0.2312165411530377,0.7292338975686357,0.038295289071805516,3.348531681028511e-05,4.87521786535542e-10,1.181855010005149e-16,4.0,-0.7804770708682929
11,0,9,1,0.1945120190840822,,0.4941476589875566,4,False,0,,,4.780477070868293,4.628664899964871,4,5,5,-0.48516262835485013,1.5941237996063675e-12,5.848841293637012e-07,0.003573124794349479,0.36346038986251383,0.6155970750826223,0.01736067325541621,8.15205563679162e-06,6.373797518326886e-11,8.297742368736146e-18,4.0,-0.6286648999648712
11,0,10,1,0.1945120190840822,,0.4941476589875566,4,True,0,,,4.628664899964871,4.506382020945412,5,5,5,-0.6966936597177119,9.563341283446307e-12,2.126516975018937e-06,0.007873332800624407,0.48537669543782846,0.4982299010848565,0.008515520749340876,2.4233893281473573e-06,1.1483273976492231e-11,9.060221564698251e-19,4.0,-0.506382020945412
11,0,11,1,0.1945120190840822,,0.4941476589875566,4,False,1,,,4.506382020945412,4.407884631623442,4,4,5,-0.9183277444907142,3.8467413188904836e-11,5.714361810310599e-06,0.014134258931195461,0.5821151569916749,0.39918602427324845,0.004557978838468335,8.665623919935391e-07,2.743202865613366e-12,1.4459276760201647e-19,5.0,0.5921153683765583
11,0,12,1,0.1945120190840822,,0.4941476589875566,5,True,-1,,,4.407884631623442,4.523058187457081,5,5,4,-0.7581409143715047,7.521338900320538e-12,1.7906638958321718e-06,0.007098450411761351,0.46853666761755386,0.5149370871729714,0.009423132888126344,2.871223603036549e-06,1.456697152516787e-11,1.2305579858056368e-18,4.0,-0.5230581874570808
11,0,13,1,0.1945120190840822,,0.4941476589875566,4,False,1,,,4.523058187457081,4.421317083316343,4,4,5,-0.8854192538163659,3.1902356637828874e-11,5.007120765695328e-06,0.013085307193860364,0.5693906552146323,0.41254117755292713,0.004976853175162665,9.997074056918652e-07,3.3436556601745916e-12,1.8620903049968573e-19,4.0,-0.4213170833163433
11,0,14,1,0.1945120190840822,,0.4941476589875566,4,False,-1,,,4.421317083316343,4.339365846765865,4,4,5,-1.0990625437461197,9.864214889698749e-11,1.1068069051038792e-05,0.02067815332540881,0.643253560216528,0.333183282089532,0.0028735235545759067,4.126452753577697e-07,9.866646042194741e-13,3.928192626899327e-20,4.0,-0.33936584676586534
11,0,15,1,0.1945120190840822,,0.4941476589875566,4,False,2,,,4.339365846765865,4.273355110703258,4,4,5,-1.2928430882184225,2.3962019434462153e-10,2.0517671544721236e-05,0.029252520093347688,0.6944309291100345,0.2744892754424851,0.001806559467903777,1.979747027316901e-07,3.612415465880222e-13,1.0975296015267448e-20,7.0,2.7266448892967423
11,0,16,1,0.1945120190840822,,0.4941476589875566,7,True,-3,,,4.273355110703258,4.803720313445661,4,5,4,-1.5420618519799625,1.0922231473849422e-13,8.207433585263945e-08,0.001026913667344094,0.21393953470657515,0.7421278263623975,0.042864418947467044,4.122358164782807e-05,6.601232957279647e-10,1.7600903120302725e-16,5.0,0.19627968655433925
11,0,17,1,0.1945120190840822,,0.4941476589875566,5,False,0,,,4.803720313445661,4.841899071582536,4,5,5,-0.27396912326506395,5.987356136414332e-14,5.2605925409054505e-08,0.0007695995309671839,0.18746728075790647,0.760355552194277,0.05134977195597386,5.774187377020569e-05,1.0811197042437056e-09,3.3704450314066636e-16,4.0,-0.8418990715825361
11,0,18,1,0.1945120190840822,,0.4941476589875566,4,False,0,,,4.841899071582536,4.678139583304003,5,5,5,-0.4190778250321846,7.572611400435189e-13,3.4024176483626623e-07,0.002545423972410502,0.3170758705289959,0.6576530114083708,0.022712293345438762,1.3060377212661521e-05,1.25049226090051e-10,1.9935946161508995e-17,5.0,0.32186041669599685
11,0,19,1,0.1945120190840822,,0.4941476589875566,5,False,1,,,4.678139583304003,4.740745302818786,5,5,5,-0.3507084684004881,2.907660028588282e-13,1.688240044898779e-07,0.0016321321690436375,0.26272839216363886,0.7041890172833469,0.03142693612473598,2.3353145991668212e-05,2.8894773990567275e-10,5.952833909476182e-17,6.0,1.2592546971812144
11,0,20,1,0.1945120190840822,,0.4941476589875566,6,False,-2,,,4.740745302818786,4.9856854765086185,5,5,5,-0.230378518169145,5.93239179542838e-15,9.39211724355036e-09,0.0002475869450189493,0.10867321936862503,0.7942329140094093,0.09665042870825066,0.00019583496952418366,6.607044939727674e-09,3.711545875582387e-15,4.0,-0.9856854765086185
